molecule_id,smiles
m_21cd44,O=C(c1ccnnc1)N1CCCC(c2ncc(C(F)(F)F)[nH]2)C1;O=C(c1cnccn1)N1CCCC(c2ncc(C(F)(F)F)[nH]2)C1;CCOC(=O)c1sc(NC(=O)C2(C)CCC(=O)NC2)nc1C;CN(C)c1ccc(S(=O)(=O)N2C3CCC2C(C(=O)O)C3)cn1;COc1ccc(OC)c(S(=O)(=O)NCCCn2ccnc2)c1;COC1=CC=C(C(=O)C2=NCCC3=CC(OC)=C(OC)C=C23)C=C1;C/C=C(\C)[C@H]1OC2=NC=C(C3=CC=C(O)C=C3)C(O)=C2[C@@]1(C)C=O;COC(=O)N1CCC2=CC(O)=C(OC)C3=C2[C@H]1CC1=CC=CC=C13;COC(=O)N1CCC2=CC(O)=C(OC)C3=C2[C@@H]1CC1=CC=CC=C13;CC1=C(C)C2=CC3=C(C=C2O1)OC(=O)C(CC(=O)NC1CC1)=C3C;C/C(=C\CO)[C@H]1OC2=NC=C(C3=CC=CC=C3)C(O)=C2[C@@]1(C)C=O;COC1=CC=C(C2=CC3=CC(OC)=C(OC)C=C3C=N2)C=C1OC;CCOC1=CC=C(C2=C(C3=CC=C(OC)C=C3)C(C)=NO2)C(O)=C1;C=C(C)COC1=CC=C(C2CC(=O)OC3=C2C(=O)NC(C)=C3)C=C1;C/C=C1\CO[C@H](O)[C@]2(C)C3=C(N=CC(C4=CC=CC=C4)=C3O)O[C@H]12;CCOC(=O)[C@H]1CN(CC2=CC=CC=C2)C2=CC=C(C=O)C=C2O1;CCOC(=O)[C@@H]1CN(CC2=CC=CC=C2)C2=CC=C(C=O)C=C2O1;COC1=CC=C([C@H](O)C2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1;COC1=CC=C(CC2=NC=CC3=CC(OC)=C(OC)C=C23)C=C1O;COC1=CC(CC2=NC=CC3=CC(OC)=C(OC)C=C23)=CC=C1O;COC1=C2CCNC3C(=O)C4=CC=CC=C4C(=C23)C(OC)=C1OC;CC[C@H](NC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C21)C(=O)O;CC[C@@H](NC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C21)C(=O)O;CC1=COC2=C(C)C3=C(C=C12)C(C)=C(CC(=O)NC1CC1)C(=O)O3;COC1=CC=C(C2=CC3=CC(OC)=C(OC)C=C3C=N2)C(OC)=C1
m_2363c0,O=C(Cn1c(=O)n(CCc2ccccc2)c(=O)c2ncccc21)NCc1ccco1;O=C(Cn1cnc2ccccc2c1=O)N1CC(Oc2ccnc(C(F)(F)F)c2)C1;CCOC(=O)C(Cc1c[nH]c2ccccc12)N=C(O)c1ccccc1C(F)(F)F;Cn1cnc(S(=O)(=O)NC2CCN(c3cccc(OC(F)(F)F)c3)C2=O)c1;COc1ccc(C(=O)c2ccccc2)c(OC2OC(C(=O)O)C(O)C(O)C2O)c1;O=C(CC(O)(CC(=O)OCC1=CC=C(O)C=C1)C(=O)O)OCC1=CC=C(O)C=C1;O=CC1=CC(O)=CC=C1O[C@@H]1O[C@H](COC(=O)C2=CC=CC=C2)[C@@H](O)[C@H](O)[C@H]1O;COC1=CC=CC2=C1C(=O)C1=CC(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC=C1O2;O=C(O)[C@H]1O[C@@H](OC2=CC=C(/C=C\C3=CC(O)=CC(O)=C3)C=C2)[C@H](O)[C@@H](O)[C@@H]1O;O=C(O)[C@H]1O[C@@H](OC2=CC=C(/C=C/C3=CC(O)=CC(O)=C3)C=C2)[C@H](O)[C@@H](O)[C@@H]1O;O=C(O)[C@@H]1O[C@H](OC2=CC=C(/C=C/C3=CC(O)=CC(O)=C3)C=C2)[C@H](O)[C@H](O)[C@@H]1O;O=C(O)[C@@H]1O[C@H](OC2=CC=C(/C=C/C3=CC(O)=CC(O)=C3)C=C2)[C@@H](O)[C@H](O)[C@@H]1O;O=C(O)[C@@H]1O[C@@H](OC2=CC=C(/C=C\C3=CC(O)=CC(O)=C3)C=C2)[C@@H](O)[C@H](O)[C@@H]1O;O=C(O)[C@@H]1O[C@@H](OC2=CC=C(/C=C/C3=CC(O)=CC(O)=C3)C=C2)[C@H](O)[C@H](O)[C@@H]1O;COC1=CC=C2OC3=CC([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=CC(O)=C3C(=O)C2=C1;CC=CC1=C(OC)C(=O)C2(C(=O)C3=C(OC)C=C(OC)C=C3C(=O)OC)OC2O1;CC1=CC(=O)C2=C(O)C3=C(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)C=CC=C3C=C2O1;CC1=CC(=O)C2=C(O)C3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C=CC=C3C=C2O1;O=C(O)[C@H]1O[C@@H](OC2=CC(O)=CC(/C=C\C3=CC=C(O)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O;O=C(O)[C@H]1O[C@@H](OC2=CC(O)=CC(/C=C/C3=CC=C(O)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O;O=C(O)[C@@H]1O[C@H](OC2=CC(O)=CC(/C=C/C3=CC=C(O)C=C3)=C2)[C@H](O)[C@H](O)[C@@H]1O;O=C(O)[C@@H]1O[C@H](OC2=CC(O)=CC(/C=C/C3=CC=C(O)C=C3)=C2)[C@@H](O)[C@H](O)[C@@H]1O;O=C(O)[C@@H]1O[C@@H](OC2=CC(O)=CC(/C=C/C3=CC=C(O)C=C3)=C2)[C@H](O)[C@H](O)[C@@H]1O;O=C(O)[C@@H]1O[C@@H](OC2=CC(O)=CC(/C=C/C3=CC=C(O)C=C3)=C2)[C@@H](O)[C@H](O)[C@@H]1O;C[C@@H]1O[C@@H](OC2=CC(O)=CC=C2C(=O)C(=O)C2=CC=C(O)C=C2)[C@H](O)[C@H](O)[C@H]1O
m_23ff71,COc1cc(OC)c(C(=O)N2CCCCC2)cc1OC;O=C(O)C(Cc1ccc(O)c(O)c1)NC1CCCCC1;Cc1ccc(F)c(C(=O)NC2CCC(C(=O)O)CC2)c1;Cc1cc(F)cc(C(=O)N2CCCC(C)C2C(=O)O)c1;CCC1C(=O)NC2(C(O)C3C=CCCC3)C(=O)OC12C;COC1=CC=C(C(=O)O[C@H]2CCCN(C)C2)C=C1OC;COC1=CC=C(C(=O)O[C@@H]2CCCN(C)C2)C=C1OC;COC1=CC=C(CC(=O)NC[C@H]2CCCO2)C=C1OC;COC1=CC=C(CC(=O)NC[C@@H]2CCCO2)C=C1OC;COC1=CC2=C(C=C1OC)[C@H](C)N(CCC(=O)O)CC2;COC1=C(O)C=CC(C(=O)C[C@@H]2CCCCN2)=C1OC;CC(=O)NC[C@@]1(COC2=CC=CC=C2)C[C@@H](O)[C@@H](O)C1;CC(=CC1=CC(C2CCC(O)(CO)CC2)=CO1)C(N)=O;COC1=CC2=C(C=C1OC)[C@H](O)CN(CCC(C)=O)C2;COC1=CC2=C(C=C1OC)[C@@H](O)CN(CCC(C)=O)C2;CC1=C(CCCCC=CC(=O)O)OC2CCCN2C1=O;CO[C@@H]1C[C@](C)(NC(=O)C2=CC=CC=C2)[C@H](O)[C@@H](C)O1;COC(=O)CCN1CCC2=CC(OC)=C(OC)C=C2C1;CC1=CC(C)C/C(=C/C[C@H](CC(N)=O)CC(=O)O)C1=O;COCCO[C@H]1COCCN(C(=O)C2=CC=CC=C2)C1;CC1=C(O)C=CC(C(=O)CN2C[C@H](C)O[C@@H](C)C2)=C1O;CC1=C(O)C=CC(C(=O)CN2C[C@@H](C)O[C@H](C)C2)=C1O;CC1=C(O)C=CC(C(=O)CN2C[C@@H](C)O[C@@H](C)C2)=C1O;CC(C)[C@H](C(=O)O)N(C)C(=O)[C@H](O)CC1=CC=CC=C1;CC(C)[C@H](C(=O)O)N(C)C(=O)[C@@H](O)CC1=CC=CC=C1
m_254f59,Cn1cc(C(=O)NCCCN2CCc3ccccc32)cn1;Cn1cc(C(=O)NCC2CCN(c3ccccc3)C2)cn1;Cc1[nH]ncc1C(=O)N1CCCC(Nc2ccccc2)C1;Cc1cccnc1CN1CC(C)(CO)Oc2ccccc21;CC(C)(CNC(=O)c1cccc2nc(O)ccc12)C1CC1;CC12CCC(CC1)C2(C)COC(=O)C=CC1=CC=CC=C1;C#C[C@H]1C[N@]2CC[C@H]1C[C@@H]2COC(=O)NC1=CC=CC=C1;CC(C)=CCCC1=CCC(C(=O)O)C(C2=CC=CC=C2)C1;CC1=CCC(C(C)(C)OC(=O)C=CC2=CC=CC=C2)CC1;CC1(C)[C@H]2CC[C@]1(C)[C@H](OC(=O)/C=C/C1=CC=CC=C1)C2;CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](OC(=O)/C=C/C1=CC=CC=C1)C2;CC(C)[C@H]1CC[C@H](C)C[C@H]1OC(=O)C#CC1=CC=CC=C1;CC(C)[C@H]1CC[C@@H](C)C[C@H]1OC(=O)C#CC1=CC=CC=C1;CC(C)[C@@H]1CC[C@H](C)C[C@H]1OC(=O)C#CC1=CC=CC=C1;CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(=O)C#CC1=CC=CC=C1;CC(C)=CCCC(C)=CCC(=CC1=CC=CC=C1)C(=O)O;CNC1=CC=CC=C1C(=O)NCCC1=CC=C(OC)C=C1;OC1=CC(CC2=CC=CC=C2)=CN=C1CN1CCOCC1;CC1(C)[C@H]2CC[C@]1(C)C(=O)NC2=NC(=O)C1=CC=CC=C1;CC1(C)[C@H]2CC[C@]1(C)C(=O)N/C2=N\C(=O)C1=CC=CC=C1;CC1(C)[C@@H]2CC[C@@]1(C)C(=O)NC2=NC(=O)C1=CC=CC=C1;CC1(C)[C@@H]2CC[C@@]1(C)C(=O)N/C2=N\C(=O)C1=CC=CC=C1;O[C@H](CCC1=CC=CC=C1)C[C@H](O)CCC1=CC=CC=C1;O[C@H](CCC1=CC=CC=C1)C[C@@H](O)CCC1=CC=CC=C1;O[C@@H](CCC1=CC=CC=C1)C[C@@H](O)CCC1=CC=CC=C1
m_25a38e,CC1CCC(C(=O)NCc2ccc(S(C)(=O)=O)s2)CC1;O=C(O)C1CCCN1C(=O)CCc1ccc(C(F)(F)F)cc1;Cn1c(=NC(=O)C2CC(=O)N(C3CC3)C2)sc2ccccc21;Cc1csc(-c2cccc(NC(=O)C3CC(=O)N(C)C3)c2)n1;Cc1cc(Cn2cnc3sc4c(c3c2=O)CCC(C)C4)on1;C[C@@]12C(=O)N(CCC3=CC=C(O)C=C3)C(=O)[C@]1(C)[C@H]1CC[C@@H]2O1;COC1=CC=CC2=C1OC(=O)C(C(=O)N1[C@H](C)CCC[C@H]1C)=C2;COC1=CC=CC2=C1OC(=O)C(C(=O)N1[C@H](C)CCC[C@@H]1C)=C2;COC1=CC=CC2=C1OC(=O)C(C(=O)N1[C@@H](C)CCC[C@@H]1C)=C2;CC1=CC(=O)OC2=CC(OCC(=O)NC3CCCCC3)=CC=C12;COC1=CC=C2OC(=O)C(C(=O)N3C[C@H](C)C[C@H](C)C3)=CC2=C1;COC1=CC=C2OC(=O)C(C(=O)N3C[C@H](C)C[C@@H](C)C3)=CC2=C1;COC1=CC=C2OC(=O)C(C(=O)N3C[C@@H](C)C[C@H](C)C3)=CC2=C1;CC1(C)CC(=O)C(=CN[C@H](CC2=CC=CC=C2)C(=O)O)C(=O)C1;CC1(C)CC(=O)C(=CN[C@@H](CC2=CC=CC=C2)C(=O)O)C(=O)C1;COC1=CC=CC2=C1OC(=O)C(C(=O)N1C[C@H](C)C[C@H](C)C1)=C2;COC1=CC=CC2=C1OC(=O)C(C(=O)N1C[C@H](C)C[C@@H](C)C1)=C2;COC1=CC=CC2=C1OC(=O)C(C(=O)N1C[C@@H](C)C[C@H](C)C1)=C2;CCOC(=O)[C@H]1C(=O)N[C@H]2C3=CC=CC=C3O[C@H]3CCCC[C@@]132;CCOC(=O)[C@H]1C(=O)N[C@@H]2C3=CC=CC=C3O[C@H]3CCCC[C@@]132;CCOC(=O)[C@@H]1C(=O)N[C@H]2C3=CC=CC=C3O[C@H]3CCCC[C@@]132;CCOC(=O)[C@@H]1C(=O)N[C@@H]2C3=CC=CC=C3O[C@@H]3CCCC[C@]123;CCOC(=O)C1C(=O)NC2C3=CC=CC=C3OC3CCCC[C@]312;CC1(C)OC(=O)C2(CC3=CC=CC=C3N3CCCCC32)C(=O)O1;COC1=C(O)C=CC(C=CC(=O)NCCC2=CC=C(O)C=C2)C1
m_25cfa1,CCC(CC1CCCC1)C(=O)N(C)Cc1nnc2n1CCN(C)C2=O;CC(NC(=O)CC1CCCCC1)C(=O)NCCn1cnnc1C1CC1;CC(C)CN1CC(C(=O)N2CCC(Cc3nncn3C)CC2)CC1=O;Cc1n[nH]c(C)c1CCC(=O)N1CCN(C2CCCCNC2=O)CC1;Cc1ccncc1CNc1ccc(Cc2nnc3n2CCCCC3)cc1;CC1=NN(C)C(C)=C1NC(=O)C(=O)NC[C@@H]1CCCN2CCCC[C@H]12;CN1[C@H](CCCCCCCCC(=O)O)C[C@H](O)[C@@H]1CC1=CC=CC=C1;COCCN(C[C@@H]1CCCN2CCCC[C@H]12)C(=O)[C@H](C)N1C=CC=C1;COCCN(C[C@@H]1CCCN2CCCC[C@H]12)C(=O)CCN1C=CC=C1;CCOC(=O)N1CC[C@@]2(O)CCCC[C@H]2[C@@H]1C1=CC=CC=C1OCC;CCOC(=O)N1CCC2(O)CCCCC2[C@@H]1C1=CC=CC=C1OCC;CC(C)=CCC1=C[C@](O)(C(=O)O[C@H]2C[C@H]3CC[C@@H](C2)N3C)CCC1=O;CC(=O)OC1=CC=CC(C(CO)C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)=C1;C/C1=C\[C@H]2OC(=O)[C@@H](CN3CCC[C@H]3C(=O)O)[C@@H]2CC/C(C)=C/CC1;C/C1=C\[C@@H]2OC(=O)[C@@H](CN3CCC[C@H]3C(=O)O)[C@@H]2CC/C(C)=C/CC1;C/C1=C/CC/C(C)=C/[C@H]2OC(=O)[C@@H](CN3CCC[C@H]3C(=O)O)[C@@H]2CC1;C=C[C@H]1OC[C@@]2(COC(=O)NC3CCCCC3)[C@H](C)C=C(C)[C@@H]1[C@H]2C;C=C[C@@H]1OC[C@]2(COC(=O)NC3CCCCC3)[C@H](C)[C@H]1C(C)=C[C@@H]2C;C=C[C@@H]1OC[C@@]2(COC(=O)NC3CCCCC3)[C@H](C)C=C(C)[C@@H]1[C@H]2C;C=CC1OC[C@@]2(COC(=O)NC3CCCCC3)C(C)C=C(C)C1[C@H]2C;CCCCCCCC[C@H](CCC/C=C/C(=O)O)CC1=CCC(=O)N=C1;C[C@H](N)C(=O)N1CCC(C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)O)CC1;CC1=C(O)C=C2O[C@@H]3[C@@H](CCN3C(=O)[C@@H](C)O)[C@H]3O[C@H](C)[C@@H](C)C1=C23;CC1=C(O)C=C2O[C@@H]3[C@@H](CCN3C(=O)[C@@H](C)O)[C@@H]3O[C@H](C)[C@@H](C)C1=C23;CC1(C)CC(=O)C2=C(O)C=C(OCC(=O)NC3CCCCC3)C=C2O1
m_26bf54,CC(=O)NC(C(=O)NCc1ccccn1)C(C)C;CC1CN(Cc2cccc(C(=O)O)c2)CCCO1;OC1CCC(NCc2cccc3c2OCO3)CC1;COc1cccc(C(=O)NC2CCCC2CO)c1;CCCCCC(C)NC(C(=O)O)c1ccccc1;CCCCCCCCC(=O)CC(=O)C1=CC=CN1;CC(C)CN[C@H]1[C@H](O)[C@H](O)C[C@@H]1C1=CC=CC=C1;CC(=O)N[C@H]1[C@H](O)[C@H](O)C[C@@H]1C1=CC=CC=C1C;CCCCCCCCOC(=O)C1=CC=CC(N)=C1;O=C(O)C1CC(C(=O)O)N(CC2=CC=CC=C2)C1;CC(=O)NCC1=CC=C(O)C2=C1C[C@@H](C)OC2=O;COC(=O)[C@H](CC(C)C)NC(=O)C1=CC=CC=C1;CC1(C)OC(=O)CC1C(=O)NC1=CC=CC=C1O;O=C(N[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O)C1=CC=CC=C1;O=C(NC1(C(=O)O)CCC1)OCC1=CC=CC=C1;CCCCCCNC(=O)C1=CC=C(OCC)C=C1;NC1=CC=CC=C1CCCCCCCCC(=O)O;COC[C@@H]1CCCN1C(=O)C1=CC=CC=C1OC;O=C(O)CCCC(=O)NCCCC1=CC=CC=C1;CN1CCOC(OC(=O)CCC2=CC=CC=C2)C1;CC(=O)OC1CN(CCC2=CC=CC=C2)CCO1;CC(=O)N1CCOC[C@H](OCC2=CC=CC=C2)C1;CCCCCCCCOC(=O)C1=CC=C(N)C=C1;CCCCCC(=O)NCC(=O)C1=CC=C(O)C=C1;CCCCCC(=O)NC1=CC=C(C(=O)OC)C=C1
m_273696,O=C(c1ccncc1)N1CCN(C(=O)c2ccc(Cl)cn2)CC1;NC(=O)CC1CCCN(C(=O)c2cc(F)c(Cl)cc2F)CC1;CN(CC(F)(F)F)C(=O)c1ccc(CSc2nnc[nH]2)cc1;O=C1NCCc2ccc(S(=O)(=O)N(CC(F)F)C3CC3)cc21;CCC(NC(=O)c1ccc2n[nH]c(=O)n2c1)c1cccc(Cl)c1;COC1=CC=C(C(=O)C(=O)C2=CC=C(OC)C(OC)=C2)C=C1OC;COC1=CC=C(C(=O)CCC(=O)C2=CC=C(OC)C=C2O)C(O)=C1;CCOC(=O)C1=C(O)C2=CC3=C(C=C2C1)C(O)=C(C(=O)OCC)C3;COC1=CC=C(C(=O)CC(=O)C2=C(O)C=C(OC)C=C2OC)C=C1;O=C(C=CC1=CC=C(O)C(O)=C1)OCC(=O)C1=CC=C(O)C(O)=C1;C[C@@H](CCOC1=CC(O)=C(C(=O)C2=CC=CC=C2)C(O)=C1)C(=O)O;COC1=CC=C(C(=O)CC(=O)C2=CC=C(OC)C(OC)=C2)C(O)=C1;COC1=CC(C(C)=O)=CC(C2=CC(C(C)=O)=CC(OC)=C2O)=C1O;COC(=O)C1=CC(O)=C2CC3=C(O)C=C(C(=O)OC)C=C3OC2=C1;O=C(O)CC(OC(=O)C1=CC=CC(OC2=CC=CC=C2)=C1)C(=O)O;O=C1OC[C@H](CC2=CC=C(O)C(O)=C2)[C@H]1CC1=CC=C(O)C(O)=C1;CCCOC(=O)C1=CC=C(OCC(=O)C2=CC=C(O)C=C2O)C=C1;CCOC(=O)[C@](O)(C(=O)C1=CC=CC=C1)C1=CC(O)=CC(OC)=C1;CCOC(=O)[C@@](O)(C(=O)C1=CC=CC=C1)C1=CC(O)=CC(OC)=C1;COC1=CC=C(C[C@]2(O)COC3=CC(OC)=CC(O)=C3C2=O)C=C1;COC(=O)CC(C1=CC=C(OC)C=C1)C1=CC2=C(C=C1O)OCO2;COC1=CC=C(C(O)=CC(=O)C2=C(O)C=C(OC)C=C2OC)C=C1;CCOC(=O)C1=C(O)C=C(O)C2=C1O[C@H](C1=CC=C(O)C=C1)CC2;OC1=CC=C([C@H]2OC[C@H]3[C@@H]2CO[C@H]3C2=CC=C(O)C(O)=C2)C=C1O;OC1=CC=C([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3C2=CC=C(O)C(O)=C2)C=C1O
m_27df2d,O=C(NCC1CCOC1c1nc(C2CC2)no1)c1ccccc1F;CNC(=O)C1CCCN1C(=O)Cc1coc(-c2ccc(F)cc2)n1;Cc1cc(NC(=O)c2ccncc2)ccc1NC(=O)c1ccccc1;OCc1ccc(CN2CC(CO)C(c3ccc(Cl)cc3)C2)cc1;Oc1ccc(-c2nnc(NC3CCOC4(CCCC4)C3)s2)cc1;COC(=O)C1CCN(CC2=CC(=O)OC3=C(C)C(O)=CC=C23)CC1;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=CC=C(OC)C=C1;CCOC(=O)C1CCN(CC2=CC(=O)OC3=CC=C(O)C=C23)CC1;CCOC(=O)C1CCN(C=C2OC3=C(C=CC(O)=C3C)C2=O)CC1;COC(=O)C1=CC=C(CN2CCC3=CC(OC)=C(OC)C=C3C2)O1;CC1(C)[C@H]2CC[C@]1(C)C(=O)[C@@H]2COC(=O)C1=CC=C([N+](=O)[O-])C=C1;CC1(C)[C@@H]2CC[C@@]1(C)C(=O)[C@@H]2COC(=O)C1=CC=C([N+](=O)[O-])C=C1;CC1=C(CC(=O)N2CCC(C)CC2)C(=O)OC2=CC(O)=CC(O)=C12;CCOC(=O)[C@H]1CCCN(C=C2OC3=C(C=CC(O)=C3C)C2=O)C1;CCOC(=O)[C@H]1CCCN(/C=C2\OC3=C(C=CC(O)=C3C)C2=O)C1;CCOC(=O)[C@@H]1CCCN(C=C2OC3=C(C=CC(O)=C3C)C2=O)C1;CCOC(=O)[C@@H]1CCCN(/C=C2\OC3=C(C=CC(O)=C3C)C2=O)C1;COC1=CC=C(CNC(=O)C2=CC(OC)=C(OC)C(OC)=C2)C=C1;COC1=CC=C(CC(=O)NC2=CC(OC)=C(OC)C(OC)=C2)C=C1;COC(=O)CC1=C(C)C2=CC=C(O)C(CN3CCCC3)=C2OC1=O;COC(=O)C(C)(C)CNC(=O)C=CC=CC1=CC=C2OCOC2=C1;CC(C)[C@H](NCC1=C(O)C=CC2=C1OC(=O)C1=C2CCC1)C(=O)O;CC(C)[C@@H](NCC1=C(O)C=CC2=C1OC(=O)C1=C2CCC1)C(=O)O;CC(=O)OC(C)(C)CNC(=O)C=CC=CC1=CC=C2OCOC2=C1;COCCOC(=O)C1=C(C)N(C)C2=CC=C(OC(=O)C3CC3)C=C12
m_293ec0,COCC1(C(=O)O)CCCN1S(=O)(=O)c1ccc(C)c(NC(C)=O)c1;CC(C)Oc1ncc(C(=O)N(CCC(=O)O)C2CCOCC2)cc1Cl;O=C(CCc1ccccc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O;O=C(Nc1nc(-c2ccccc2)ns1)NC1CCCC(C(F)(F)F)C1;Cc1nc(-c2cccc(NC(=O)c3cc(S(C)(=O)=O)ccc3C)c2)n[nH]1;CO[C@H]1C[C@@H](OC(=O)C2=CC=CC=C2)[C@H](OC(=O)C2=CC=CC=C2)[C@@H](C)O1;CCCC(=O)OC1=C(OC)C=C(O)C2=C1OC(C1=CC=CC=C1)=C(O)C2=O;COC1=CC=C(C(=O)[C@H](C)[C@@H](C)C(=O)C2=CC=C3OCOC3=C2)C=C1OC;COC1=CC=C(C(=O)[C@@H](C)[C@H](C)C(=O)C2=CC=C3OCOC3=C2)C=C1OC;C[C@@](O)(COC(=O)/C=C/C1=CC=CC=C1)[C@H](O)COC(=O)C1=CC=CC=C1;COC1=CC(C=CC(=O)O)=CC=C1OC1=CC=C(C=CC(=O)O)C=C1OC;CO/C(C)=C/C1=C2C(=O)[C@H](O)[C@@H](O)CC2=C(C(=O)C(=O)C2=CC=CC=C2)O1;O=C(C1=CC=C2OCOC2=C1)[C@H]1CO[C@H](C2=CC=C3OCOC3=C2)[C@H]1CO;O=C(C1=CC=C2OCOC2=C1)[C@H]1CO[C@@H](C2=CC=C3OCOC3=C2)[C@@H]1CO;O=C(C1=CC=C2OCOC2=C1)[C@@H]1CO[C@H](C2=CC=C3OCOC3=C2)[C@H]1CO;O=C(C1=CC=C2OCOC2=C1)[C@@H]1CO[C@@H](C2=CC=C3OCOC3=C2)[C@H]1CO;COC(=O)CC(C1=CC=C(OC)C(O)=C1)C1=C(O)C2=CC=CC=C2OC1=O;COC(=O)CC(C1=CC=C(O)C(OC)=C1)C1=C(O)C2=CC=CC=C2OC1=O;COC1=CC([C@@H]2OC[C@@H]3[C@H]2CO[C@H]3C2=CC=C(O)C=C2)=CC=C1OC(C)=O;COC1=CC(C=CC(=O)CC(=O)C=CC2=CC=C(O)C(OC)C2)=CC=C1O;COC(=O)CC(C1=CC=C(OC)C(O)=C1)C1=C(O)C(=O)C2=CC=CC=C2O1;COC(=O)CC(C1=CC=C(O)C(OC)=C1)C1=C(O)C(=O)C2=CC=CC=C2O1;COC1=CC(O)=C(OC(=O)CC(C)C)C(O)=C1C(=O)C=CC1=CC=CC=C1;CC[C@H](C)C(=O)OC1=C(O)C=C(OC)C(C(=O)/C=C/C2=CC=CC=C2)=C1O;CC[C@@H](C)C(=O)OC1=C(O)C=C(OC)C(C(=O)/C=C/C2=CC=CC=C2)=C1O
m_2a0e17,CC(C)n1nnnc1SCCOc1cccc2ccccc12;O=C(Nc1cnc2ccccc2c1)Nc1cnc2ccccc2c1;O=C(NCC1(O)CCOC1)c1ncccc1Oc1ccccc1;O=C(Nc1cccc(-c2ccn[nH]2)c1)c1ccc2ccccc2n1;Cc1cc(C=Cc2nc(C)c(CC(=O)O)c(=O)[nH]2)cc(C)c1O;O=CC1=CC=CC=C1OCCOCCOC1=CC=CC=C1C=O;O=C(O)C(COC(=O)C(CO)C1=CC=CC=C1)C1=CC=CC=C1;CC(=CCOC1=CC(O)=C(C(=O)C2=CC=CC=C2)C(O)=C1)CO;COC1=CC(O)=C(C(=O)C=CC2=CC=CC=C2OC)C(OC)=C1;O=C(O)CCC1=CC=C(OC2=CC=C(CCC(=O)O)C=C2)C=C1;COC1=CC(OC)=C(OC)C=C1C=CC(=O)C1=CC=CC=C1O;CCOC(O)(C(=O)NC1=CC=CC=C1)C(=O)NC1=CC=CC=C1;COC1=CC=C(OC)C(C(=O)CC(=O)C2=CC(C)=CC=C2O)=C1;COC1=CC(OC)=C(C(=O)C=CC2=CC=CC=C2O)C(OC)=C1;COC1=CC=C(C=CC(=O)C2=C(O)C=CC=C2OC)C=C1OC;COC1=CC(OC)=C(OC)C(O)=C1C=CC(=O)C1=CC=CC=C1;COC1=CC(OC)=C(C(O)=CC(=O)C2=CC=CC=C2)C(O)=C1C;COC1=CC(OC)=C(C(=O)C=CC2=CC=CC=C2)C(O)=C1OC;COC1=CC(O)=C(C(=O)C=CC2=CC=CC=C2)C(OC)=C1OC;COC1=CC(C=CC(=O)OCCC2=CC=CC=C2O)=CC=C1O;COC1=CC2=C(OCO2)C(OC)=C1C(=O)CCC1=CC=CC=C1;COC(=O)C1=C(C)C2=C(C[C@H](C3=CC=CC=C3OC)CC2=O)O1;COC(=O)C1=C(C)C2=C(C[C@@H](C3=CC=CC=C3OC)CC2=O)O1;COC1=CC=CC(OC(=O)C=CCCC2=CC(O)=CC(O)=C2)=C1;COC1=CC=C(OC)C(C=CC(=O)C2=C(O)C=CC=C2OC)=C1
