molecule_id,smiles
m_2f9ab1,Cn1cc(Cl)cc1C(=O)N1CCC(C)(C(=O)O)C1;Cn1cc(Cl)cc1C(=O)N1CCCCC1C(=O)O;Cn1cc(Cl)cc1C(=O)N1CCCC(C(=O)O)C1;Cn1cc(Cl)cc1C(=O)N1CCC(C(=O)O)CC1;O=C(O)CN(CC1CC1)S(=O)(=O)c1cccnc1;Cn1cc(Cl)cc1C(=O)NC(C)(C(=O)O)C1CC1;NC(=O)C(O)C1CCN(c2ncc(Cl)cn2)CC1;COc1cc(C(=O)NC2(CC(=O)O)CCC2)sn1;N#Cc1ccc(S(=O)(=O)NCC2(O)CCCC2)o1;COc1ccc(O)c2c1C(=O)CC(c1ccccc1)O2;CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1;Cn1cc(Cl)cc1C(=O)NC1(C(=O)O)CCCC1;CC(C)(C)NC(=O)Nc1ccc(Cl)c(C(=O)O)c1;COc1cc(O)c(C(=O)O)c(C=Cc2ccccc2)c1;O=C(O)CN(C1CCC1)S(=O)(=O)c1cccnc1;CCN(C)C(C[N+](=O)[O-])=NCc1ccc(Cl)nc1;CC(=O)C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1;O=C(O)C1OC(Oc2ccccc2)C(O)C(O)C1O;NC(=O)CC1(O)CCCN(c2ncc(Cl)cn2)C1;CCNC(=O)CNC(=O)c1cc(Cl)c(O)cc1C;Cc1c(O)cc2c(c1O)C(=O)CC(c1ccccc1)O2;O=C(NC1CCOC1C(=O)O)c1ccncc1Cl;CCOC(=O)c1ccc(NC(=O)c2ccccn2)cc1;COC(=O)c1ccc(C)c(NC(=O)c2ccccn2)c1;O=C1CN(c2cc(=O)n3ccccc3n2)CC2(CC2)N1
m_30024e,COCc1cccc(CN2CCOCC2C2CCCC2O)c1;Cc1c[nH]c(=O)c(CNC(=O)C(CN)C2CCCCCC2)c1;Cc1n[nH]c(C)c1C(C)C(=O)N1CCC(C2CCOCC2)C1;NC(=O)N1CCCN(C(=O)C2C3CC4CC(C3)CC2C4)CC1;COC(C(=O)NCC1CC1C1CCCCC1)c1cnn(C)c1;COC1CCC(NC(=O)c2cc(C3CCCCC3)n[nH]2)CC1;COc1ccc(CC(=O)N2CCCC(C(C)(C)C)C2)cc1O;Cc1ccc(=O)n(CC2CCN(CC3CCCOC3)CC2)n1;CCN(CC)c1ccc(NC(=O)C2CCOC2C(C)C)cn1;CCN(CC)C(=O)C1C2CCC1(c1ccnn1CCOC)C2;CCOc1ncccc1NC1CCN(C(=O)C(C)(C)C)CC1;COCc1nc(C)cc(NC2CCOC3(CCCCC3)C2)n1;COc1ccc(CCC(=O)NC2CCCCCC2)cc1OC;CCC1CC(CC(=O)N2CCCCC2c2ncc[nH]2)CCO1;CCN(C)Cc1cccc(CNC(=O)NCC2CCCO2)c1;CCC(NC(=O)N1CC(C)(C)OC(C)(C)C1)c1ccncc1;CC(C)NC(=O)C(c1ccccc1)N1CCN(CCO)CC1;Cc1noc(C)c1CCNC(=O)NC1CC1C1CCCCC1;CC1CN(C2CCOCC2)CCN1Cc1ncc(C2CC2)o1;CCOc1ccccc1CNC(=O)N1CCCC(N(C)C)C1;CC(C)(C)C1OCCCC1CNC(=O)NCc1ccncc1;CC1CCCN(C(C)(C)CNC(=O)c2ccn(C)c(=O)c2)C1;CC(O)CN1CCN(C(=O)c2ccc(CN(C)C)cc2)CC1;Cc1cccnc1C(NCC(=O)NC1CCOCC1)C(C)C;COC1(C)CC(NC(=O)N(C)C(C)c2ccncc2)C1(C)C
m_31ebaa,CN(C)S(=O)(=O)c1cccc2c1CCN(C1CCCCNC1=O)C2;COC1CC(c2nnc3n2CCC3)N(C(=O)c2cc3ccccc3[nH]2)C1;CCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cccc(COC)c1;Cc1[nH]c(C#N)cc1C(=O)N1CC2CCCC2(c2nnc(C3CC3)o2)C1;COc1ccc(CC(=O)Nc2cccc(-c3nccn3C)c2)c(OC)c1;CS(=O)(=O)N1CC(CNC(=O)NCC2CCCc3ccccc32)C1;O=C(Cc1ccccc1)NCC(=O)Nc1ccc(C(=O)NC2CC2)cc1;Cc1nc(-c2ccccc2)oc1C(=O)NC(C)c1nnc2n1CCCC2;COc1ccc(OC)c(C(=O)N2CCCC2c2nc3ccccc3[nH]2)c1;O=C(NC1CC(Cn2ccnc2)CC1O)c1ccc(-c2cn[nH]c2)cc1;Cc1oc(-c2ccccc2)nc1CC(=O)NCc1nnc2n1CCCC2;Cc1[nH]nc(C(=O)NC2CCCC2c2ccc(C(F)(F)F)cc2)c1C;OC1C2CC(CNc3ccc4nnc(-c5ccccc5)n4n3)C(C2)C1O;CN1C(=O)CC(CNc2ncnc3ccc(F)cc23)C1c1ccncc1;CN(c1ccccc1)c1ccc(C(=O)N2CCCC23CCOC3=O)cn1;COc1cccc(-c2cc(C(=O)N3CCC(c4ncc[nH]4)CC3)[nH]n2)c1;Cc1cc(C(=O)NC2CCC(=O)NC2(C)C)nn1-c1cccc(C#N)c1;Cc1cc(C)c(N2CCC(Nc3ncnc4onc(C)c34)C2=O)c(C)c1;CC(Cc1ccc(NC(=O)Cc2nn(C)c3ccccc23)cc1)C(=O)O;Cc1cn2nc(NC3CCN(C(=O)COc4ccccc4)C3)ccc2n1;Cc1cnn(Cc2cc(C(=O)Nc3ccccc3N3CCCC3)no2)c1;COC(=O)c1ccc(CNC(=O)Cn2cnc3cc(C)c(C)cc32)cc1;COc1ccc(C(NC(=O)c2cccc(-n3cnnn3)c2)C(C)C)cc1;Nc1ncncc1C(=O)N(Cc1ccc(C(=O)NC2CC2)cc1)C1CC1;Cc1ccc(-c2cc(C(=O)N3CCNCC3c3nccn3C)on2)cc1
m_328338,CCc1nccn1S(=O)(=O)c1ccc(C)c(C)c1;CCCc1csc(NC(=O)c2cc(C)nn2C)n1;O=C(NC1CN2CCC1CC2)c1ccc(Cl)cc1;O=c1[nH]nc(CC2CCNCC2)n1-c1cccs1;Cc1nnc(Cn2c3c(sc2=O)CCCC3)n1C;O=C(O)CC1COCCN1C(=O)Cc1ccncc1;Cn1ccc(C(=O)N2CCCCC2C(=O)O)cc1=O;c1cnn(CC2CN(Cc3cscn3)CCO2)c1;COc1ccc(OCCSc2nccn2C)cc1;CSCc1cccc(CNC(=O)N2CCCC2)c1;COC(=O)CCn1nnc(-c2ccc(F)c(C)c2)n1;O=C(O)C1COCCN1C(=O)CCc1cccnc1;O=C(Nc1cccnc1)c1cn(-c2ccccc2)cn1;COc1ccc(C(=O)N2CCCC2CC(=O)O)cn1;N#Cc1cccc(Cl)c1N1CCCC(CCO)C1;CC1(C)CCCN1C(=O)c1c(F)cc(C#N)cc1F;O=C(Nc1ccncc1)c1c[nH]nc1-c1ccccc1;Cn1ccc(C(=O)N2CCCC(C(=O)O)C2)cc1=O;O=C(NCC1CNCC1O)c1cccc2c1OCO2;Cn1cnnc1C1CN(Cc2cccs2)CCO1;N#Cc1ccccc1CN1CCCS(=O)(=O)CC1;OC1CCCN(Cc2csc(-c3ccco3)n2)C1;Cc1cc(CN2CCN(c3nccs3)CC2)no1;CC1CCCN(S(=O)(=O)c2cccc(C#N)c2)C1;CN(CCc1ccccc1F)C(=O)c1nc(=O)[nH][nH]1
m_347e26,CCOCC1CCN(Cc2ccc(CO)c3c2OC(F)(F)O3)C1;O=C(CCOc1ccccc1)N1CC(O)CC1c1cccc(F)c1;Cn1c(=O)c2c(nc(N)n2CCCOc2ccccc2)n(C)c1=O;COc1cccc(C(=O)N2CCN(C(=O)c3conc3C)CC2)c1;COc1cccc(C(=O)NCC(=O)N2CCn3nc(C)nc3C2)c1;Cc1cccc(OC(F)F)c1NC(=O)C(C)OCC1CCCO1;Cc1ccccc1CCNC(=O)C[S+]([O-])Cc1ccccc1C;Cn1cc(C2CN(S(=O)(=O)CC3CCOCC3)CCO2)cn1;CC(O)C1CN(S(=O)(=O)c2c3c(nn2C)CCCC3)CCO1;O=C(NCc1ccc2c(c1)OCO2)N1CCC(n2nccn2)CC1;Cc1noc(C2CCCN(C(=O)Cc3ccc4c(c3)OCO4)C2)n1;Cc1cccc(C[S+]([O-])CC(=O)NCCc2ccccc2C)c1;Cc1cc(CO)oc1C(=O)NC1CCCN(c2cccnc2)C1=O;FC(F)(F)Cn1ccnc1CN1CCOC(Cn2cccn2)C1;CC(Oc1ccccc1)C(=O)NCC1(c2ccsc2)CCCC1;Cc1nc(C2CCN(S(=O)(=O)CC(C)C)CC2)[nH]c1C(=O)O;COC(=O)C(Cc1ccccc1)NC(=O)C(C)c1cccc(F)c1;Cc1cc(C)nc(-n2[nH]c(C(=O)N3CC4COCC4C3)cc2=O)n1;Cc1ccccc1C1CC(NCc2ccc(S(C)(=O)=O)cc2)C1;Cc1cnc2c(c1)N(C(=O)c1cn(CC3(C)COC3)nn1)CCO2;c1ccc(Nc2nc(Nc3ccccc3)nc(-n3cccn3)n2)cc1;FC(F)(F)Cc1noc(CN2CCC(Cn3cccn3)CC2)n1;COCC1(C(=O)O)CCCN1C(=O)c1cncn1-c1ccccc1;Cc1nnc(C2COCCN2C(=O)C2Oc3ccccc3C2C)o1;Fc1ccc2c(c1)C(NCc1cccc3c1OCCO3)CCCO2
m_34c00a,O=C1CCN(S(=O)(=O)N2CCCC2c2ccco2)CCN1;CC12OC(=O)C1(C(O)C1C=CCCC1)NC(=O)C2CCCl;Cc1cccc(-c2nc(CNC(=O)CCC(F)(F)F)no2)c1;CC1C(=O)NCCN1S(=O)(=O)N1CCCC1c1ccco1;NCCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1;O=C(Nc1ccc2c(c1)OCCO2)c1cc2c(nn1)CCOC2;COCC1CC(OC)CN1Cc1c(Cl)cccc1C(=O)O;O=C(Cn1ccc(C(F)(F)F)n1)NCCOc1ccccc1;COc1ccc(C2(NC(=O)c3cnc(C(=O)O)cn3)CC2)cc1;Cc1cc(OCC(=O)NC(C)CCC(=O)O)cc(C)c1Cl;COCC1CC(OC)CN1Cc1cccc(C(=O)O)c1Cl;O=C(Cn1ccc(C(F)(F)F)n1)Nc1ccc(CCO)cc1;Cn1c(=O)[nH]c2ccc(C(=O)N3CCC(C(F)(F)F)C3)cc21;O=C(NCC1(c2ccc(F)cc2)CC1)c1ccc2c(c1)OCO2;COc1cccc(CNc2nccc(C(F)(F)F)n2)c1OC;Cc1ccoc1C(=O)Nc1cccc(CN2C(=O)CNC2=O)c1;COc1cc(C(=O)NCC2(CO)CCOCC2)ccc1Cl;Cc1c(C(F)(F)F)n[nH]c1C(=O)NCc1ccc(CO)cc1;CC1(C)CN(C(=O)CCc2cccc(F)c2)CCS1(=O)=O;COc1cc(C(=O)NC(C)(CC(=O)O)C(C)C)ccc1Cl;COC(=O)c1ccc(C(=O)N2CCc3nc[nH]c(=O)c3C2)cc1;O=C1CCC(NS(=O)(=O)N2CCCC2c2ccco2)CN1;O=C(NCc1ccncc1)C(=O)NCc1ccc2c(c1)OCO2;O=C(O)C1CN(C(=O)c2cnc(-c3ccccc3)nc2)CCO1;Cn1nc(C2CC2)cc1S(=O)(=O)N1CCCC1(C)C(=O)O
m_34c315,Cc1cc(C)c(N2CCC(NC(=O)CCn3cncn3)C2=O)c(C)c1;CC(C)Cc1cc(C(=O)N2CCN(c3ncccn3)CC2)cc(O)n1;CCc1cnccc1C(=O)N1CCC(c2cc(O)nc(N(C)C)n2)C1;CC(C)C(=O)Nc1cc(C(=O)N2CCC(c3ncc[nH]3)CC2)ccn1;Cc1ccc2c(c1)OCCN2C(=O)c1nnn(C2CCNCC2)c1C;O=C(Cn1nnnc1-c1ccccc1)NCC1CCOC2(CCC2)C1;CC(C)c1nnc2n1CCN(CCCn1c(=O)oc3ccccc31)C2;CCC1CN(C(=O)CCc2c(C)nc3c(C#N)cnn3c2C)CCO1;NC(=O)NC1(c2nc(-c3cccc(CN4CCCCC4)c3)no2)CC1;O=C(N1CCCCC1)N1CCN(c2cc(=O)n3ccccc3n2)CC1;CCCn1c(CN2CCN3C(=O)C(=O)NCC3C2)nc2ccccc21;Cc1nc(C2CC2)ccc1C(=O)N(C)CC1OCCC1c1ncn[nH]1;CN1CCC(Nc2ccccc2NC(=O)Cc2ccc(F)cc2)CC1;CC1(C)NC(=O)CCC1NC(=O)CCc1nncn1-c1ccccc1;O=C(NC1CCCC2OCCC12)C(Cc1ccccc1)n1cnnn1;Cn1cc(CC2CCN(C(=O)C3(c4cccc(F)c4)CCC3)C2)cn1;Cn1cnnc1CC1(O)CCCN(CCOc2ccc(C#N)cc2)C1;O=C(NC1CCC(O)CC1)N1CCn2c(nnc2-c2ccccc2)C1;O=C(C1C2CCCCC21)N1CCC(c2nc3c(F)cccc3[nH]2)CC1;COc1ccccc1C1(CNC(=O)Cc2ccc(F)cc2)CCCC1;CC(NC(=O)N1CCNC(=O)CC1)c1cnn(Cc2ccccc2)c1;COCc1n[nH]c(C2CN(C(=O)c3ccnc(C)c3)CC2C2CC2)n1;CN(C)c1nc(N2CCCC2)ncc1NC(=O)COc1ccccc1;Cc1noc(C)c1CC(=O)N(C)C1CN(c2cc3c(nn2)CCC3)C1;Cc1cc(C)c2c(c1)N(C(=O)c1nnn(C3CCNC3)c1C)CCO2
m_36d3ce,CS(=O)(=O)C1CCN(C(=O)c2ccc3ccccc3c2)C1;Cc1ccc(C(=O)NCC2(C)OCCc3sccc32)nn1;CC(C)(C)c1ccc(S(=O)(=O)NC2CCCOC2)s1;Cc1ccc(-c2ncccc2NC(=O)NC2(CO)CC2)s1;Cc1ccc(C(C)NC(=O)COC(=O)c2cccs2)cc1;Cc1nnc2c(N3CC(Cn4cc(Cl)cn4)C3)nccn12;Cn1nccc1CNCc1c(F)cccc1OC(F)(F)F;O=C(Oc1ccc2ccccc2c1Cl)N1CCCCCC1;O=c1[nH]c2c(cnn2-c2ccccc2)c(O)c1-c1ccccc1;Cc1nn(-c2ccccc2)cc1C(=O)N1CC[S+]([O-])CC1;NS(=O)(=O)c1cccnc1NCC1(c2ccccc2)CC1;CC(CN(C(=O)c1cc2ccccc2s1)C1CC1)C(=O)O;Cc1cscc1C(=O)Nc1ccc(C(C)(C)C(=O)O)cc1;O=c1nc(SCc2ccncc2)c2c(n1CCO)CCC2;CCn1cnc2c(Nc3cc(Cl)ccc3OC)ncnc21;COc1ncc(NC(=O)c2ccc3c(c2)OCO3)c(OC)n1;Oc1ccc(-c2c[nH]c3c(O)c4c5c(c23)=NCCC=5C=N4)cc1;CSc1nccc(Oc2ccc(N3CCOCC3)cc2)n1;O=C(Nc1ccc(-c2cc3ccccc3o2)cc1)c1ccco1;COc1ccc(-c2cc3c(=O)[nH]c4ccccc4c3nn2)cc1;CCC(NC(=O)c1ccc2c(c1)OCCO2)c1cccs1;O=C(c1cccc(OCc2cccs2)c1)N1CCC(O)C1;O=C1Cc2cc(NC(=O)c3ccc4ccccc4n3)ccc2N1;Cc1ccnc2sc(C(=O)NCC3CCC(=O)N3)c(C)c12;Cc1occc1C(=O)Nc1cc(-c2c(F)cccc2F)[nH]n1
m_370436,Cc1ccccc1CN(C)C(=O)Cc1c[nH]c2ccccc12;Cc1ccccc1CN(C)C(=O)NCC#Cc1ccccc1;COCC1(C(N)=O)CCCN1Cc1cc(C)ccc1OC;CCC(NC(=O)CNC(=O)OC)C(C)(C)c1ccccc1;N#Cc1ccnc(N2CCN(CCc3ccccc3)CC2)c1;COc1ccccc1C(C)N1CCN(CCC(=O)O)CC1;COC(=O)CN1CCN(C(C)c2ccccc2OC)CC1;CNC1CCCN(C(=O)CCOc2ccccc2OC)C1;CC(C)N1CCC(NC(=O)c2nc3n(n2)CCCN3)C1=O;CC(=O)NC(CCCCNCCc1ccccc1)C(=O)O;CC(C)N1C2CCC1CN(c1nc(C3CC3)ns1)CC2;N=C(N)NCCCCC(NCC(O)C(O)CO)C(=O)O;O=C(CCC1CCNC1)NC1CCOc2c(F)cccc21;COCc1ccc(CNC(=O)N2CC(C)OC(C)C2)cc1;CN1CCN(C2=Nc3ccccc3Nc3ccccc32)CC1;COCC1CC(OC)CN1c1nc(N)c2cnn(C)c2n1;NC1CC(C(=O)N2CCC(Oc3cccc(F)c3)CC2)C1;C(=CC1CC1)CNc1ccc2nnc(-c3ccccn3)n2n1;COCC1(C(N)=O)CCCN1Cc1cccc2c1OCO2;COc1ccc2c(c1)OCC(C(=O)NCCNC(C)=O)C2;O=C(CC=Cc1ccc(F)cc1)N1CCN(CCO)CC1;COc1ccc(F)cc1CC(=O)NC1(C2CCNC2)CC1;Cc1noc(C)c1CNC(=O)N(C)Cc1c(C)noc1C;COc1ncc(NC(=O)C2CCCC(N)C2)cc1C(N)=O;O=C(C1CCCNC1)N1CCOC(c2ccccc2F)C1
m_3883ef,Cc1nc(NC(=O)C(C)N2CCCC(Cn3cncn3)C2)sc1C;CC(CNC(=O)N1CCCC1c1cnn(C)c1)c1ccc(F)cc1F;O=C(C1CCN(C2CC2)CC1)N1CCN(c2ncccc2Cl)CC1;C=C1CCN(C(C)C(O)(Cn2cncn2)c2ccc(F)cc2F)CC1;CN(Cc1cccc(C#N)c1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1;Cn1nccc1NC(=O)N1CCC(CCc2ccc(F)cc2F)CC1;Cc1c(C(=O)N2CCCC2c2ccc(N)nn2)cnn1-c1ccccc1;CNc1cc2c(nn1)CCN(C(=O)c1ccc(-n3nccc3C)cc1)C2;NC(=O)c1cc(C(=O)N2CCC(NC(=O)C3CCCC3)C(O)C2)c[nH]1;CC1CCC(N2CC(C(=O)Nc3ccn(CC(=O)O)n3)CC2=O)CC1;CN(C)C(C(=O)N1CCC(CO)(C(F)(F)F)CC1)c1cncn1C;CCN(CC1CCN(c2cc(=O)n(C)c(=O)n2C)C1)CC(F)(F)F;COc1ccnc(N2CCN(C(=O)C3CC(O)CN3C(C)=O)CC2)c1;O=C(NCc1nnc2n1CCC2)c1cc(C2CC2)nn1-c1ccccc1;CC(c1cc(F)ccc1F)N(C)C(=O)NCc1ccnc(N(C)C)c1;Cn1cc(C(=O)N2CCN(c3cnccn3)CC2)c(-c2ccccc2)n1;Cc1nnc2n1CCN(C(=O)c1cc(C3CC3)nn1-c1ccccc1)C2;CC(=O)NCc1ccc(C(=O)N(CCC(=O)O)CC2CCCO2)cc1;Cn1c(N2CC3CN(C(=O)c4cnccn4)CC3C2)nc2ccccc21;COC(=O)Cc1c[nH]c2ccc(OCC(O)CN3CCOCC3)cc12;CCOC(=O)N1CCN(C(=O)C2CCc3nn(C)c(=O)cc3C2)CC1;Cc1cc(C=C2CCC(=Cc3cc(C)c(O)c(C)c3)C2=O)cc(C)c1O;COc1ccc(NC(=O)C(C)C(=O)O)cc1NC(=O)C1CCCCC1;COc1cncc(-c2cncc(N3CCN(c4ccncc4)CC3)n2)c1;CN(C(=O)c1n[nH]c2ccccc12)C1CN(c2cc3c(nn2)CCC3)C1
m_38941f,CCNc1ccnc(N2CCN(c3nccn4c(C)nnc34)CC2)n1;Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)N1CCc2ccccc2CC1;CN(C)c1cc(N2CCN(c3ncnc4c3cnn4C)CC2)ncn1;COc1ccc(C)cc1C(C)NC(=O)N1CCCC1c1ccncc1;O=C(Nc1cnn(Cc2ccccc2)c1)C1CC2CC(O)CC(C2)C1;CC(CCc1ccc(O)cc1)NC(=O)N1CCCC1c1ccncc1;Cn1ccc(CN2CCC(NC(=O)Cc3ccccc3)CC2)cc1=O;O=C(Nc1ccc(-c2ncc3n2CCCC3)cc1)C1CCC(O)CC1;CC(=O)Nc1ccc(CNc2ccc(C(=O)NC(C)C)c(C)c2)cc1;CC(=O)N1CCC(NC(=O)NC(C)Cc2ccc3ccccc3c2)C1;O=C(NC1CCC(Oc2ccccc2)CC1)c1cc2n(n1)CCCC2;Cc1cccc(C(C)NC(=O)c2c[nH]c(C(=O)N3CCCC3)c2)c1C;Cc1n[nH]cc1C1CCN(C(=O)c2cccc3c2OCC3(C)C)CC1;CCCS(=O)(=O)Nc1ccc(NC2CCN(CC)CC2C)cc1;CCNC(=O)c1cccc(CNC(=O)NCc2ccc(CC)cc2)c1;CC(NC(=O)NC(C)C1CCCO1)c1ccc(-c2cccnc2)cc1;COCC1CCCN(C(=O)NCc2ccc(-c3cccnc3)cc2)C1;CCc1ncncc1C(=O)N1CCC(Oc2ccc(C)c(C)c2)CC1;Cc1cc(C2CCCN(C(=O)c3ccccc3OC3CCC3)C2)n[nH]1;Cc1c(NC(=O)c2cccc(C3CCOC3)c2)cnn1C1CCCC1;COC(C(=O)NC1CCN(Cc2cccnc2)CC1)c1ccccc1;CCN(CC)c1ccc(NC(=O)CC2OCCc3ccccc32)cn1;CC(C)c1ccccc1NCC(=O)Nc1ccc(C(=O)N(C)C)cc1;Cc1ccc(CC(=O)Nc2ccc(C)c(C(=O)N(C)C(C)C)c2)cn1;CN(C)c1ccc(-c2cncc(C(=O)N3CCOCC3(C)C)c2)cc1
m_3a5731,O=C(O)CCN(C(=O)C1CC1c1cccc(F)c1)C1CCOCC1;O=C(O)CCN(Cc1ccccc1)C(=O)C1C2Cc3ccccc3C21;O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1;O=C(O)CC1CCC(NC(=O)c2csc(C3CCCCC3)c2)C1;O=C(O)C1CCCN1CC(=O)N1CCN(c2ccccc2F)CC1;O=C(NC1CC(Cn2ccnc2)CC1O)c1ccc2ccccc2c1;CCC(CC)(C(=O)O)C(=O)N1CCCC(CNS(N)(=O)=O)C1;O=C(O)C1(C(=O)N2CCC(O)(Cc3ccccc3F)CC2)CCC1;O=C(O)C1CC12CCN(C(=O)CCCOc1cccc(F)c1)CC2;Cn1cnc2c(N3CCN(c4ncnc5cc[nH]c45)CC3)ncnc21;O=C(O)C(CNC(=O)C1(c2ccccc2F)CC1)C1CCOCC1;CC(C)CC(NC(=O)CC(c1nccn1C)C(F)(F)F)C(=O)O;O=C(O)C1CN(C(=O)c2ccc3c(c2)CCC3)CC1c1ccccc1;O=C(O)C1CN(C(=O)c2cccc3c2CCC3)CC1c1ccccc1;COc1ccc(N2CCN(C(=O)c3c[nH]c4ccccc34)CC2)cc1;Cc1cccc(CNC(=O)CN2CCn3c(nnc3C(F)F)C2)c1;CC(O)=Nc1ccc(C(=O)NCCc2c[nH]c3ccc(C)cc23)cc1;Cc1cc(CC(=O)Nc2ccccc2NCc2ccccc2C)no1;CC1(c2ccccc2)CN(C(=O)NCc2cccc(C#N)c2)CCO1;CC(C(=O)Nc1ccc2c(c1)OCO2)N1CCCC(O)(C(N)=O)C1;CC(Cc1ccccc1F)NC(=O)NCCCN1C(=O)CCC1=O;CC(CO)NC(=O)c1ccc(NCc2cccc3cccnc23)cc1;Cc1ccccc1C1(CNC(=O)CS(=O)(=O)C2CCCC2)CC1;COc1ccc(CNC(=O)N2CCCC2C(=O)NC2CC2)cc1F;CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1
m_3aa487,COc1cccc(CCC(=O)NC2CC(O)C2n2cccn2)c1F;COC(=O)C1(CNC(=O)C2C3CCC(CC3)C2C(F)(F)F)CC1;O=C(N1CCCC1)C1(O)CCCN(c2nc3cc(F)ccc3o2)C1;CCS(=O)(=O)c1ccc(N2CCC(c3c[nH]nc3C)CC2)cc1;O=C(c1cc(N2CCNC2=O)ccc1F)N1CCC2OCCC2C1;Cc1ccc(CNC(=O)C2CSCN2C(=O)C2CCCC2)cn1;COc1cccc(F)c1C(=O)NC1CC(Cn2ccnc2)CC1O;CC(Cc1cccs1)C(=O)NC1CCOC(c2cncn2C)C1;COC(=O)C(c1ccc(F)cc1)N1CCC(c2nc(C)no2)CC1;Cc1ccccc1C1C(=O)NCCN1C(=O)c1cccc(CC#N)c1;NC(=O)c1cccc(CNC(=O)NCc2ccc3ccccc3c2)c1;COC(=O)C1CCc2nnc(C(C)Oc3ccccc3F)n2CC1;O=C(Cc1cccc(O)c1)Nc1ccc(NCc2ccccn2)cc1;CNCC1CCN(S(=O)(=O)c2c(C)cc(C)c3cccnc23)C1;CCCS(=O)(=O)N1CCCC(c2nc(-c3ccccc3)c[nH]2)C1;Cn1cncc1C1CC(NC(=O)CCCc2cccs2)CCO1;Cc1cccc2c(=O)n(CC(=O)N3CCc4ccccc4C3)cnc12;Cn1nc(C(F)F)cc1C(=O)N1CCC2(CC1)CCC(F)(F)C2;COc1ccc2c(NC3CCOC4(CCOC4)C3)ncnc2c1F;Cc1ccnc(NCc2ccc(CS(=O)(=O)NC(C)C)cc2)c1;Cc1ccc2c(c1)SC(C(=O)N1CCCN(CC(N)=O)CC1)C2;CCCC(NC(N)=O)C(=O)Nc1ccc2[nH]nc(C(=O)OC)c2c1;Cc1ccc(F)c(OCC(=O)NC2CCOC2c2ccnn2C)c1;Cn1ccnc1C1OCCC1C(=O)NCc1ccc(CO)c(F)c1;Cc1cccc2c1CC(C)(C)N(S(=O)(=O)c1cn(C)c(C)n1)C2
m_3ae355,Cc1nc(N2CCN(c3ccncc3)C(C)C2)c(Cl)cc1C#N;COc1ccccc1CN(CCO)c1nccc(C(F)(F)F)n1;COc1cccc(CN(C)C(=O)c2[nH]nc(C(F)(F)F)c2C)c1;CCc1ccc(C2SCC(=O)N2Cc2ccc(OC)cc2)cc1;CCOC(=O)c1c[nH]c2c(cnn2Cc2ccc(OC)cc2)c1=O;O=C(Nc1nnc2ccccn12)C1CCN(CC(F)(F)F)CC1;COc1ccc(CNC(=O)C(C)n2c(=O)oc3ccccc32)cn1;CN(C(=O)c1ccc(OCC(=O)O)cc1)C1CCC(F)(F)CC1;CN(C)c1ccc(S(=O)(=O)N2CCCCC2CC(=O)O)cn1;CNS(=O)(=O)c1cc(C(=O)N2CCNCC2C)ccc1OC;CC1CN(S(=O)(=O)NCc2ccc(C(N)=O)cc2)CC(C)O1;Cc1cc(F)c(C(=O)N(CCC(=O)O)CC2CCCO2)cc1F;O=C(O)c1ccccc1C1CCN(C(=O)c2ccc(F)cc2)CC1;COc1ccccc1N1CCC(NC(=O)c2cc[nH]c(=O)c2)C1=O;CC(=O)Nc1ccc(C=Cc2nc(C)c(CC(=O)O)c(=O)[nH]2)cc1;NC(=O)COc1ccc(NC(=O)c2cc(C3CC3)[nH]c(=O)c2)cc1;O=C(c1ccncc1F)N1CCN(c2cncc3ncnn23)CC1;CNC(=O)C1CCCN1S(=O)(=O)N1CCCC1c1ccco1;CN(Cc1ccc(C(=O)O)cc1)C(=O)C1(c2ccccc2F)CC1;COC(=O)C(NC(=O)COC1CCCC1)c1cc(F)ccc1F;CNS(=O)(=O)c1ccccc1N1CCN(CC(=O)OC)CC1;Cc1cc(C)n(CCNC(=O)c2cc(C(F)(F)F)nc(C)n2)n1;CC(C)c1c(NCc2cncnc2)cnn1-c1ccccc1Cl;Cc1noc(C)c1C(C)(C)NC(=O)c1ccc(C(F)(F)F)nc1;CN1CCC(CNc2ncc(C#N)cc2Cl)C1c1cccnc1
